iter	RMSE
0	0.6059722264
1	0.6033817895
2	0.6007442237
3	0.5982702577
4	0.5957097082
5	0.5931566352
6	0.5904521443
7	0.5878617307
8	0.585496135
9	0.5834714354
10	0.5815049642
11	0.5796375966
12	0.577767367
13	0.5754403004
14	0.5733557794
15	0.5715236449
16	0.5694409604
17	0.5677538988
18	0.5656572226
19	0.5639791003
20	0.5620251134
21	0.560337286
22	0.5584158589
23	0.5565839944
24	0.5547199056
25	0.5528905347
26	0.5511333014
27	0.5496206065
28	0.5481068719
29	0.5465759449
30	0.5447463607
31	0.5430770028
32	0.5414750152
33	0.5402923874
34	0.5387425254
35	0.5372307617
36	0.5356298763
37	0.5342622837
38	0.5329111545
39	0.5314536986
40	0.5301627036
41	0.5288070851
42	0.5275229161
43	0.5264606106
44	0.5252468526
45	0.5239661234
46	0.5226380854
47	0.5212872481
48	0.5201612344
49	0.5190427812
50	0.5181026787
51	0.5171975967
52	0.5161804986
53	0.515206395
54	0.5143574816
55	0.5134192788
56	0.5124678799
57	0.5115347019
58	0.5106740818
59	0.5098354389
60	0.5089471949
61	0.5078114122
62	0.5069393011
63	0.5060401121
64	0.5049911675
65	0.5042306293
66	0.503583832
67	0.5026062552
68	0.5014988563
69	0.5008064482
70	0.500114202
71	0.4993924507
72	0.4985926726
73	0.4978295504
74	0.4972106393
75	0.4964066478
76	0.4957584179
77	0.4951811635
78	0.4944934112
79	0.4937691805
80	0.4931859885
81	0.4925616992
82	0.4919206584
83	0.4913589144
84	0.4906630823
85	0.4901841017
86	0.4896273207
87	0.4891279117
88	0.4887502891
89	0.4881116953
90	0.4874850756
91	0.486875879
92	0.4863739985
93	0.4858077475
94	0.4852123059
95	0.4847690232
96	0.4840978634
97	0.483510173
98	0.4831277326
99	0.4826021115
100	0.4820697902
101	0.481560861
102	0.4812019081
103	0.480741026
104	0.4802730143
105	0.4799408895
106	0.4793091388
107	0.4789188312
108	0.4783297324
109	0.4779424954
110	0.477572264
111	0.4773047022
112	0.4769486559
113	0.4765838232
114	0.4762819758
115	0.4759699725
116	0.4755169557
117	0.4750791704
118	0.4746003631
119	0.4742554285
120	0.4739336666
121	0.4737352108
122	0.4734290656
123	0.4730497126
124	0.4726549702
125	0.4723370673
126	0.4718986334
127	0.4715857523
128	0.471259666
129	0.4709831744
130	0.4705715274
131	0.4701549881
132	0.4699891691
133	0.4695780323
134	0.4692021326
135	0.468874709
136	0.4685787942
137	0.4682919958
138	0.4681451622
139	0.4678461509
140	0.4675985421
141	0.4673263242
142	0.4670951151
143	0.466817252
144	0.4664163897
145	0.4661477146
146	0.4658211506
147	0.4655295429
148	0.4653108482
149	0.4650300455
150	0.4647509002
151	0.4645700287
152	0.4643568051
153	0.4641515594
154	0.4639106014
155	0.4636996999
156	0.4634794459
157	0.4632966671
158	0.4631913231
159	0.4630356197
160	0.4628337135
161	0.4625392754
162	0.462325187
163	0.4621440386
164	0.4619535841
165	0.4617781411
166	0.4615441105
167	0.4613639091
168	0.4612847635
169	0.4611823634
170	0.4609500318
171	0.4608028556
172	0.4606442823
173	0.4605357377
174	0.4603788641
175	0.4601756623
176	0.4600751983
177	0.4599424449
178	0.4598035357
179	0.4596587119
180	0.4595068334
181	0.4593450924
182	0.4592857342
183	0.4590430671
184	0.4589321022
185	0.4588051949
186	0.4586875138
187	0.4584932095
188	0.4582803332
189	0.4581351584
190	0.4579419432
191	0.4578078237
192	0.457672188
193	0.4574741279
194	0.4573276526
195	0.4571582111
196	0.4571342721
197	0.4570346953
198	0.4568677193
199	0.4566817018
200	0.4565481217
201	0.4564497895
202	0.456347797
203	0.4562296592
204	0.4560868855
205	0.4559024037
206	0.45585489
207	0.4557008842
208	0.4555572672
209	0.4554011596
210	0.4552932091
211	0.4551898131
212	0.4550376718
213	0.454923288
214	0.4548551528
215	0.4548074133
216	0.4546863359
217	0.4546081567
218	0.4545383177
219	0.4544335974
220	0.4543090063
221	0.4541940419
222	0.4540689682
223	0.4539769915
224	0.4538710722
225	0.4538637117
226	0.453694656
227	0.4536196142
228	0.4535154439
229	0.4534392289
230	0.4533375637
231	0.4532502889
232	0.4530974109
233	0.4529898356
234	0.4528457669
235	0.4528304723
236	0.4527580605
237	0.4526502235
238	0.4525367847
239	0.4524186192
240	0.4523419401
241	0.4522283223
242	0.4521321115
243	0.4520276964
244	0.4519551113
245	0.4518780596
246	0.4517935863
247	0.4516997566
248	0.4516000559
249	0.4514773687
250	0.4513927661
251	0.4513447521
252	0.45129569
253	0.4512450933
254	0.4511405509
255	0.4510478049
256	0.450982487
257	0.4509045118
258	0.4508566796
259	0.4507856857
260	0.4507390924
261	0.4506438333
262	0.4506154979
263	0.4505300692
264	0.4504700516
265	0.4503572897
266	0.4502501798
267	0.4501487386
268	0.4501091764
269	0.4500290603
270	0.4499727993
271	0.4499146408
272	0.4497894459
273	0.4497348611
274	0.4496152922
275	0.4495277374
276	0.4494166909
277	0.449380684
278	0.4492568804
279	0.4492444211
280	0.4491571624
281	0.4490424595
282	0.4490112871
283	0.4489544332
284	0.4488461195
285	0.4487589893
286	0.448708239
287	0.4486809917
288	0.4485952473
289	0.4485704293
290	0.4485151972
291	0.4484346111
292	0.4483163628
293	0.4482777542
294	0.4482265082
295	0.4481948937
296	0.4481646063
297	0.4480707804
298	0.4479788531
299	0.4478816482
300	0.4478230222
301	0.4478189293
302	0.4478080977
303	0.4477597791
