,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
0,10165,1,B3,8552548.000000004,8038536.038888004,-514011.9611120001,7798804.0,-753744.0000000037,8437683.445376534,-114864.55462346972,8371355.351707067,-181192.6482929364,7813887.0,-738661.0000000037,7814575.767280426,-737972.2327195778,8.057891e+06,-494657.0000000037,8586025.475563446,33477.475563442335,7779672.891238445,-772875.1087615583,7842444.925331303,-710103.0746687008
1,10166,1,B3,11399999.99999998,8497057.905512668,-2902942.094487312,7329757.5,-4070242.49999998,7929031.22983315,-3470968.770166829,8569506.644324813,-2830493.3556751665,7755556.5,-3644443.49999998,8703966.97757935,-2696033.02242063,7.693272e+06,-3706727.9999999795,8322123.508880061,-3077876.4911199184,8562741.07755069,-2837258.922449289,8465925.330044834,-2934074.6699551456
2,10167,1,B3,14021000.000000017,17974946.405976895,3953946.40597688,17850364.0,3829363.999999985,18481242.75908254,4460242.759082526,18955438.37149831,4934438.371498294,17946156.0,3925155.999999985,17806526.794180837,3785526.7941808216,1.7437228e+07,3416227.999999985,19956323.93866759,5935323.938667577,17128959.94405998,3107959.9440599643,18275959.07442707,4254959.074427053
3,10168,1,B3,5395416.999999999,5262100.378522576,-133316.62147742324,5201082.0,-194334.99999999907,5211458.679023302,-183958.3209766969,5317589.004213365,-77827.99578663427,5285123.5,-110293.49999999908,5224532.880797456,-170884.11920254305,5.223286e+06,-172130.99999999907,5326886.527813412,-68530.47218658682,5235496.9204680165,-159920.07953198254,5165119.9530338645,-230297.04696613457
4,10169,1,B3,4461999.999999998,4163968.89955522,-298031.10044477787,4109457.0,-352542.99999999814,3971647.601231879,-490352.3987681195,3979215.023012812,-482784.9769871864,4125041.5,-336958.49999999814,4202899.849435026,-259100.1505649723,4.09531e+06,-366689.99999999814,4019895.0236429404,-442104.9763570577,4129915.398452021,-332084.60154797696,4068272.473079732,-393727.526920266
5,10170,1,B3,999999.9999999997,4409494.547444924,3409494.547444924,4329129.0,3329129.0000000005,3907852.763388079,2907852.763388079,4080734.3172814017,3080734.317281402,4777152.5,3777152.500000001,4502330.1570362,3502330.1570362006,4.444264e+06,3444264.0000000005,4358685.266562159,3358685.2665621596,4397646.5003956035,3397646.500395604,4815110.45388614,3815110.4538861406
6,10171,1,B3,5897600.000000004,5973947.75232894,76347.75232893601,6113219.0,215618.99999999627,6154152.836020713,256552.83602070904,6192767.695343629,295167.69534362573,6244698.0,347097.9999999963,5952703.481983688,55103.481983684,6.239162e+06,341561.9999999963,6332997.915987062,435397.91598705854,5797597.651891236,-100002.34810876753,5932210.40374974,34610.403749736026
7,10172,1,B3,8490000.000000002,5977305.037418736,-2512694.9625812657,5705025.0,-2784975.000000002,6170814.365408934,-2319185.634591068,5890851.899141394,-2599148.1008586083,5634828.5,-2855171.500000002,5952203.677793731,-2537796.322206271,5.4683215e+06,-3021678.500000002,6547639.44003616,-1942360.559963842,5703169.721793739,-2786830.2782062627,5777614.534566078,-2712385.4654339235
8,10173,1,B3,6400000.000000001,6339765.845515128,-60234.15448487271,6196018.5,-203981.50000000093,6493562.639118254,93562.63911825324,6667646.054323563,267646.0543235624,5910145.5,-489854.5000000009,6051820.515453945,-348179.484546056,5.8400425e+06,-559957.5000000009,6461862.994127065,61862.99412706401,5993794.777613084,-406205.2223869171,6322036.0945818825,-77963.90541811846
9,10174,1,B3,4550000.0,4382858.395082036,-167141.60491796397,3602130.8,-947869.25,3646084.8897891743,-903915.1102108256,3701517.789438272,-848482.2105617276,4150802.2,-399197.75,4268272.102785328,-281727.8972146725,3.873226e+06,-676774.0,3768812.9396813335,-781187.0603186665,4182709.3873562976,-367290.6126437024,4233452.878485554,-316547.1215144461
10,10175,1,B3,5500000.000000001,5433993.05823905,-66006.94176095072,5912293.5,412293.4999999991,5824996.077180813,324996.07718081214,5846867.600222221,346867.6002222197,6089170.5,589170.4999999991,5190999.853005963,-309000.14699403755,5.762709e+06,262708.99999999907,5691789.882596469,191789.88259646762,5519992.428874479,19992.428874477744,5711114.368833686,211114.3688336853
11,10176,1,B3,4061389.999999998,4279941.645893753,218551.64589375444,4088742.2,27352.250000001863,4067558.153366343,6168.153366344515,4011215.051584113,-50174.94841588568,4070836.8,9446.750000001864,4178655.809390377,117265.80939037864,4.0509735e+06,-10416.499999998137,4034918.884571089,-26471.115428909194,4114524.7561578583,53134.75615786016,4162597.91940335,101207.91940335184
