iter	RMSE
0	4570469.872
1	4385691.295
2	4213961.403
3	4066867.137
4	3936347.151
5	3817408.489
6	3708902.438
7	3614318.297
8	3529046.693
9	3455364.877
10	3385646.378
11	3322601.78
12	3266664.585
13	3214883.327
14	3166270.013
15	3127188.765
16	3089598.059
17	3055336.276
18	3019167.394
19	2993221.667
20	2968841.127
21	2949145.324
22	2923499.099
23	2902882.925
24	2884470.84
25	2865398.492
26	2848286.938
27	2833004.882
28	2819121.265
29	2805773.561
30	2793590.97
31	2777691.973
32	2765480.623
33	2755007.007
34	2745290.858
35	2735290.087
36	2722328.976
37	2713781.791
38	2706421.133
39	2696244.231
40	2688040.041
41	2677526.555
42	2670438.029
43	2662188.612
44	2655333.462
45	2648244.439
46	2643451.061
47	2637969.624
48	2630820.917
49	2627217.973
50	2621902.202
51	2615543.497
52	2609409.677
53	2605572.574
54	2602887.655
55	2596590.807
56	2591752.851
57	2587742.044
58	2582964.962
59	2576286.717
60	2571915.94
61	2569344.75
62	2567411.758
63	2563387.542
64	2558736.794
65	2550852.627
66	2543066.074
67	2540486.197
68	2537142.055
69	2529049.282
70	2523830.309
71	2517889.128
72	2513199.246
73	2510147.052
74	2506099.683
75	2503854.388
76	2500068.615
77	2497818.36
78	2494756.391
79	2491587.643
80	2490102.96
81	2486079.906
82	2484125.552
83	2479804.29
84	2476123.832
85	2474876.502
86	2473916.848
87	2471910.352
88	2468144.213
89	2463853.551
90	2462079.529
91	2458369.266
92	2456166.512
93	2454830.602
94	2453251.579
95	2449386.741
96	2446451.087
97	2443024.523
98	2440752.616
99	2437276.421
100	2435390.237
101	2431666.182
102	2429349.331
103	2427354.471
104	2423432.18
105	2419894.741
106	2418104.565
107	2414799.423
108	2412660.986
109	2411435.828
110	2410204.326
111	2406938.872
112	2404600.582
113	2402549.824
114	2399898.162
115	2398709.156
116	2394678.823
117	2391726.138
118	2387634.608
119	2387035.744
120	2384923.243
121	2382178.868
122	2378789.345
123	2378336.24
124	2374858.305
125	2372269.309
126	2369295.829
127	2367320.885
128	2364627.425
129	2361329.935
130	2359507.603
131	2358344.069
132	2356472.613
133	2353642.977
134	2353355.901
135	2349922.769
136	2348279.553
137	2346522.953
138	2344683.284
139	2340606.318
140	2336894.543
141	2335136.036
142	2332159.826
143	2330898.269
144	2329005.292
145	2327213.801
146	2325832.03
147	2323250.619
148	2319578.043
149	2318024.271
150	2317848.433
151	2315895.573
152	2313688.94
153	2311607.736
154	2308827.641
155	2307188.629
156	2304332.342
157	2304066.494
158	2302119.225
159	2301845.589
160	2299136.859
161	2298983.653
162	2297337.478
163	2295391.56
164	2295179.218
165	2291974.053
166	2289058.568
167	2286002.023
168	2283436.711
169	2281785.736
170	2279799.476
171	2278835.195
172	2276465.551
173	2273499.93
174	2272912.865
175	2271155.442
176	2268010.62
177	2267872.488
178	2265674.359
179	2262804.952
180	2261529.431
181	2260338.851
182	2260222.474
183	2259953.296
184	2257842.374
185	2255000.262
186	2253575.295
187	2252169.308
188	2249276.038
189	2247564.667
190	2246063.49
191	2243802.374
192	2243625.062
193	2241496.959
194	2239293.909
195	2238183.593
196	2235502.385
197	2235401.368
198	2233532.818
199	2233417.701
200	2232450.368
201	2230604.001
202	2228418.681
203	2227388.336
204	2225008.631
205	2224228.848
206	2221788.188
207	2220754.002
208	2218615.938
209	2216387.654
210	2216278.378
211	2214590.992
212	2213099.878
213	2211950.631
214	2211100.985
215	2208454.334
216	2207228.533
217	2205307.092
218	2202640.372
219	2200935.679
220	2198814.21
221	2196656.182
222	2194733.805
223	2193127.191
224	2192138.193
225	2188837.626
226	2188738.972
227	2187209.515
228	2186408.83
229	2184346.91
230	2182674.221
231	2181794.125
232	2181693.101
233	2179820.477
234	2177313.015
235	2176652.417
236	2175026.98
237	2174755.738
238	2172879.672
239	2171608.646
240	2168426.48
241	2166284.8
242	2165337.624
243	2163958.281
244	2162115.024
245	2161106.441
246	2160937.644
247	2158751.988
248	2158636.003
249	2157234.257
250	2155519.47
251	2154425.038
252	2152921.699
253	2152851.088
254	2150874.81
255	2148763.55
256	2148692.594
257	2147023.361
258	2146703.736
259	2145461.549
260	2142968.434
261	2142112.577
262	2140626.778
263	2138556.018
264	2137160.54
265	2135970.991
266	2135086.513
267	2132985.249
268	2131141.926
269	2130273.185
270	2129610.904
271	2129382.533
272	2127932.802
273	2126776.529
274	2124928.346
275	2123661.156
276	2122570.775
277	2121562.435
278	2119832.045
279	2118412.026
280	2115983.985
281	2114245.731
282	2112809.226
283	2111104.663
284	2110354.657
285	2108620.197
286	2107052.633
287	2105568.969
288	2104967.798
289	2104043.288
290	2102896.733
291	2102030.01
292	2100675.842
293	2099146.894
294	2097836.448
295	2096360.733
296	2095296.308
297	2094531.732
298	2093197.44
299	2091398.686
300	2089265.351
301	2088164.94
302	2088129.751
303	2087204.425
304	2086458.017
305	2085677.513
306	2085614.97
307	2084162.987
308	2082463.436
309	2081549.685
310	2080623.364
311	2078529.735
312	2077351.048
313	2075508.279
314	2075442.008
315	2074590.326
316	2073716.449
317	2072733.8
318	2071930.044
319	2070746.733
320	2069680.461
321	2068848.922
322	2067552.748
323	2065997.129
324	2065227.299
325	2064127.697
326	2062956.604
327	2061332.744
328	2061285.602
329	2059472.959
330	2058270.067
331	2057205.064
332	2056349.663
333	2055234.113
334	2053583.293
335	2052647.385
336	2051850.024
337	2051016.545
338	2049905.829
339	2048721.681
340	2048670.868
341	2048011.589
342	2047310.411
343	2046284.588
344	2044687.722
345	2042860.846
346	2042189.174
347	2041527.246
348	2040898.277
349	2039062.157
350	2038025.943
351	2037495.566
352	2036136.833
353	2035181.315
354	2034358.888
355	2033430.318
356	2032719.412
357	2031882.909
358	2031233.73
359	2030493.028
360	2029445.493
361	2028807.846
362	2027387.271
363	2026768.102
364	2025871.224
365	2024589.74
366	2023955.878
367	2023621.77
368	2022589.405
369	2022492.709
370	2021098.12
371	2020552.301
372	2019573.917
373	2017878.988
374	2016733.479
375	2016278.373
376	2014888.52
377	2013991.342
378	2012811.094
379	2011670.261
380	2010303.494
381	2010263.74
382	2008757.658
383	2007854.369
