iter	RMSE
0	4571422.306
1	4380862.332
2	4215741.517
3	4066431.462
4	3930581.159
5	3810525.313
6	3701687.195
7	3603246.21
8	3511658.185
9	3433364.744
10	3362241.173
11	3300237.768
12	3246956.702
13	3195985.193
14	3156816.223
15	3116520.657
16	3078407.323
17	3047637.192
18	3019164.498
19	2992212.578
20	2967603.587
21	2943070.229
22	2921382.96
23	2900695.359
24	2882401.384
25	2863946.304
26	2847418.381
27	2833799.956
28	2820076.667
29	2804743.924
30	2787243.458
31	2773347.721
32	2758710.875
33	2747364.387
34	2732945.96
35	2723691.18
36	2716587.183
37	2706166.131
38	2695841.521
39	2687400.605
40	2680402.376
41	2671964.273
42	2664342.638
43	2659456.762
44	2653006.048
45	2644354.694
46	2640277.15
47	2635171.037
48	2630062.309
49	2621871.344
50	2616951.82
51	2610824.865
52	2604890.434
53	2599205.857
54	2594000.241
55	2586350.604
56	2580027.724
57	2577937.451
58	2572798.062
59	2567386.109
60	2562799.019
61	2559915.743
62	2555916.571
63	2550482.64
64	2546702.635
65	2543261.113
66	2539878.679
67	2537173.796
68	2533925.3
69	2530782.804
70	2527248.851
71	2523774.533
72	2519839.591
73	2514899.676
74	2510108.777
75	2506419.753
76	2502732.143
77	2499916.062
78	2497258.043
79	2493143.808
80	2491354.876
81	2487337.234
82	2482909.578
83	2480532.168
84	2478239.601
85	2476437.865
86	2473900.064
87	2470903.613
88	2468305.565
89	2465360.878
90	2461785.099
91	2457915.417
92	2455133.799
93	2451392.957
94	2450344.986
95	2447992.341
96	2446179.58
97	2443474.327
98	2441418.922
99	2438361.735
100	2436211.066
101	2432817.469
102	2431222.66
103	2427563.015
104	2423326.351
105	2421587.542
106	2419053.409
107	2416198.838
108	2413489.408
109	2410698.001
110	2407485.704
111	2404172.551
112	2400787.392
113	2399188.36
114	2397789.479
115	2395933.467
116	2394035.005
117	2391692.372
118	2387924.116
119	2384399.559
120	2382458.286
121	2379408.338
122	2376154.739
123	2374508.567
124	2371322.826
125	2370159.455
126	2367232.378
127	2365032.1
128	2362656.019
129	2360112.184
130	2357687.513
131	2357070.855
132	2355662.177
133	2352081.277
134	2348515.211
135	2348166.418
136	2345379.318
137	2342591.094
138	2339433.096
139	2338165.693
140	2335197.692
141	2331962.497
142	2330487.124
143	2328294.892
144	2326699.239
145	2325304.003
146	2321518.255
147	2319179.498
148	2317905.889
149	2315167.954
150	2312371.439
151	2310919.997
152	2310272.992
153	2307650.333
154	2305447.153
155	2304620.776
156	2301564.242
157	2299005.242
158	2297506.996
159	2295148.838
160	2294347.444
161	2291526.15
162	2287976.69
163	2285297.339
164	2283094.081
165	2280690.57
166	2277881.996
167	2276584.72
168	2274760.375
169	2271395.805
170	2269930.688
171	2267334.577
172	2266608.573
173	2264972.903
174	2262181.473
175	2259129.518
176	2256955.633
177	2255591.481
178	2253549.708
179	2251488.435
180	2250109.252
181	2246641.525
182	2245469.194
183	2243330.86
184	2241646.593
185	2237516.937
186	2235715.957
187	2234606.635
188	2234165.887
189	2232838.241
190	2232166.251
191	2229642.291
192	2227742.734
193	2225548.848
194	2224382.083
195	2222598.277
196	2221558.13
197	2220313.488
198	2218215.741
199	2216081.47
200	2213712.397
201	2213129.571
202	2210621.09
203	2207379.375
204	2206258.924
205	2205297.403
206	2205057.263
207	2203070.039
208	2201721.243
209	2198791.963
210	2197978.184
211	2196084.517
212	2193904.017
213	2191455.805
214	2190132.602
215	2189682.761
216	2188344.713
217	2186632.497
218	2183304.905
219	2182953.654
220	2181678.341
221	2181571.994
222	2180208.347
223	2178295.525
224	2176345.224
225	2175290.464
226	2175173.24
227	2174269.79
228	2173591.262
229	2172486.495
230	2171815.3
231	2170462.742
232	2168257.138
233	2166366.043
234	2164399.731
235	2162612.221
236	2160867.927
237	2158804.042
238	2157555.275
239	2156341.522
240	2154671.954
241	2153910.4
242	2152288.38
243	2150749.411
244	2148609.06
245	2147363.837
246	2147305.535
247	2145757.211
248	2144392.375
249	2143080.496
250	2140747.09
251	2140683.971
252	2139662.708
253	2138124.118
254	2136053.373
255	2134516.626
256	2132507.338
257	2131357.035
258	2130871.392
259	2129325.74
260	2128086.681
261	2127372.88
262	2126365.814
263	2124495.17
264	2123182.594
265	2121675.19
266	2121329.197
267	2120457.728
268	2120241.855
269	2118234.25
270	2117222.972
271	2115427.794
272	2114158.329
273	2112866.913
274	2111563.955
275	2110597.975
276	2108981.501
277	2108023.287
278	2106033.494
279	2104284.221
280	2102988.897
281	2102371.223
282	2100826.409
283	2099750.39
284	2098680.413
285	2098612.604
286	2097260.18
287	2095802.093
288	2094461.516
289	2093441.672
290	2092105.547
291	2090743.532
292	2089194.449
293	2087395.157
294	2085874.087
295	2084727.5
296	2083171.397
297	2082535.935
298	2080657.711
299	2079492.202
300	2078156.304
301	2076088.093
302	2074777.544
303	2073129.683
304	2072646.763
305	2071657.889
306	2069942.065
307	2068690.521
308	2067323.721
309	2066043.341
310	2064999.839
311	2063973.841
312	2061970.426
313	2061269.901
314	2060168.979
315	2059181.913
316	2058781.313
317	2057756.613
318	2056186.126
319	2054219.305
320	2053231.939
321	2052009.081
322	2051594.792
323	2049982.859
324	2048874.162
325	2048331.645
326	2047211.871
327	2045654.169
328	2044285.448
329	2042211.005
330	2041225.715
331	2039886.869
332	2038766.78
333	2037611.714
334	2036537.977
335	2035485.681
336	2035203.753
337	2033905.809
338	2033055.736
339	2032156.652
340	2031003.766
341	2029383.089
342	2028522.59
343	2027179.672
344	2026057.946
345	2025332.767
346	2024543.142
347	2023184.867
348	2022465.475
349	2021672.621
350	2020383.803
351	2019065.478
352	2019020.631
353	2018638.013
354	2017368.937
355	2016844.858
356	2016496.703
357	2015517.267
358	2014760.743
359	2014346.058
360	2013429.901
361	2012371.683
362	2011353.988
363	2010615.114
364	2009628.659
365	2008504.786
366	2008293.156
367	2007194.238
368	2006639.561
369	2005479.147
370	2004854.151
371	2004132.549
372	2002554.303
373	2001914.557
374	2001153.367
375	2000157.611
376	1999421.198
377	1997884.064
378	1997060.308
379	1996275.097
380	1995496.477
381	1994696.032
382	1993335.278
383	1992845.744
384	1991551.323
385	1990897.565
386	1989356.117
387	1988133.849
388	1987466.177
389	1985624.481
390	1984891.93
391	1983546.104
392	1982945.457
393	1982907.355
394	1981643.406
395	1981305.179
396	1979684.602
397	1979160.754
398	1978126.937
399	1977029.628
400	1976250.931
401	1974985.737
402	1974033.873
403	1973997.472
404	1973400.194
405	1972487.429
406	1971715.28
407	1970274.809
408	1968927.276
409	1967999.766
410	1966836.831
411	1965744.075
412	1965189.511
413	1964272.636
414	1962896.267
415	1961706.29
416	1961518.29
417	1960896.983
418	1960151.902
419	1959542.193
420	1958658.369
421	1957966.769
422	1956778.636
423	1956200.727
424	1955982.561
425	1955536.397
426	1954925.8
427	1954891.749
428	1953936.579
429	1953052.981
430	1952220.343
431	1951093.271
432	1950364.215
433	1949855.808
434	1948893.844
435	1948155.018
436	1947324.853
437	1947294.873
438	1946300.344
439	1945599.57
440	1945073.501
441	1944341.061
442	1944039.454
443	1942894.585
444	1942466.516
445	1941380.277
446	1940325.114
447	1939817.788
448	1938915.124
449	1938340.795
450	1936595.507
451	1935673.496
452	1934968.983
453	1933812.664
454	1933130.732
455	1932170.499
456	1931353.734
457	1930589.721
458	1930237.091
459	1929348.606
460	1928894.944
461	1928555.298
462	1927833.201
463	1927074.673
464	1926895.781
465	1926157.316
466	1924921.104
467	1923963.635
468	1923499.597
469	1922698.091
470	1921760.172
471	1920891.647
472	1919977.95
473	1919259.522
474	1918811.017
475	1917434.197
476	1916313.637
477	1915495.403
478	1914738.07
479	1913823.344
480	1913195.935
481	1912684.035
482	1911871.63
483	1911161.177
484	1910249.383
485	1909827.529
486	1908848.475
487	1908502.119
488	1908125.828
489	1907508.636
490	1907479.909
491	1906168.528
492	1905791.125
493	1904959.699
494	1904075.054
495	1903548.063
496	1902859.843
497	1902294.903
498	1901626.189
499	1900795.841
500	1900461.818
501	1899247.893
502	1898585.738
503	1897903.102
504	1897257.331
505	1897230.779
506	1896608.131
507	1896290.263
508	1895459.238
509	1894839.85
510	1894250.735
511	1893435.988
512	1892472.5
513	1891187.716
514	1890345.501
515	1889704.254
516	1889399.41
517	1888553.771
518	1888220.78
