iter	RMSE
0	0.5994029895
1	0.590414748
2	0.5821306003
3	0.5749757497
4	0.5673634163
5	0.5606237427
6	0.5533714935
7	0.5476904697
8	0.5419212363
9	0.5368718174
10	0.5321291788
11	0.5279861248
12	0.5244492472
13	0.5207368202
14	0.5172342022
15	0.513556773
16	0.510343975
17	0.5080428742
18	0.5051230809
19	0.5021803988
20	0.4996849679
21	0.4974821551
22	0.4950325971
23	0.4928995218
24	0.4906210865
25	0.4885960203
26	0.4864115433
27	0.4844642085
28	0.482982768
29	0.4810263607
30	0.4795674128
31	0.4784931075
32	0.4775150042
33	0.4760874773
34	0.4749203869
35	0.4738309065
36	0.4728530374
37	0.4718858026
38	0.470745944
39	0.4698559598
40	0.4688020418
41	0.4681459909
42	0.4672575637
43	0.4665129178
44	0.4656978016
45	0.4649897654
46	0.4641475627
47	0.4635048813
48	0.4627840103
49	0.4620618695
50	0.4615695791
51	0.4612729083
52	0.460700627
53	0.4600010206
54	0.4595245084
55	0.4588668156
56	0.4585610698
57	0.458125235
58	0.4577853044
59	0.4572272904
60	0.4570347627
61	0.4564208213
62	0.4560264064
63	0.4556514029
64	0.4554070946
65	0.455034279
66	0.4547258125
67	0.4543855583
68	0.4540797097
69	0.453654755
70	0.4533553589
71	0.4530753256
72	0.4529168394
73	0.4526732597
74	0.4523884152
75	0.4520140276
76	0.4518027924
77	0.4515343764
78	0.4513427811
79	0.4511558131
80	0.4509006216
81	0.4507053336
82	0.4505787176
83	0.4500408121
84	0.4499029191
85	0.4497163555
86	0.4495095706
87	0.4493354512
88	0.4490358919
89	0.4489474088
90	0.4487384885
91	0.4483403995
92	0.4481227349
93	0.4479906674
94	0.4477883235
95	0.4476710432
96	0.447571669
97	0.4471206032
98	0.4467573876
99	0.4466536157
100	0.4464893382
101	0.4464735593
102	0.4463818835
103	0.4461160565
104	0.4460473313
105	0.4458140912
106	0.4455781907
107	0.4455528909
108	0.4455762681
109	0.4454936897
110	0.4454089282
111	0.4452789257
112	0.4451380476
113	0.4450456261
114	0.4450456226
115	0.4450203485
116	0.4449193539
117	0.4448483828
118	0.4447782153
119	0.4446745499
120	0.4446404095
121	0.4446696322
122	0.4446395908
123	0.4442066313
124	0.4440663636
125	0.443858865
126	0.4436429919
127	0.4435364924
128	0.4434332957
129	0.4432827396
130	0.4431850385
131	0.4430743081
132	0.4429534074
133	0.4428220655
134	0.4428715731
135	0.4427935186
136	0.4427229024
137	0.4426748212
138	0.4425090851
139	0.4424614702
140	0.4424887934
141	0.4423693383
142	0.4422963129
143	0.442258634
144	0.4421270644
145	0.4419829323
146	0.4418295574
147	0.4417962801
148	0.4417727163
149	0.4416818726
150	0.441544412
151	0.441537048
152	0.4414280499
153	0.4413769865
154	0.4413118588
155	0.4412076842
156	0.4411506121
157	0.4409473855
158	0.4408833128
159	0.4408240904
160	0.4406283073
161	0.440583095
162	0.4405345255
163	0.4402885092
164	0.440218439
165	0.4401885447
166	0.4401939992
167	0.4401871041
168	0.4400883718
169	0.4400290265
170	0.4400686791
171	0.4400149602
172	0.4397783469
173	0.4397648563
174	0.4397494631
175	0.4396987162
176	0.4396572535
177	0.4393853884
178	0.439384677
179	0.439305301
180	0.4392822956
181	0.4392850487
182	0.4392753189
183	0.4391933065
184	0.4391849667
185	0.4390273252
186	0.4391251314
187	0.4391554263
188	0.4391416345
189	0.4391146148
190	0.4390702278
191	0.4389998493
192	0.4389705886
193	0.4389176099
194	0.4389212413
195	0.4388134642
196	0.4386430678
197	0.438410987
198	0.4384449978
199	0.4384192791
200	0.438389574
201	0.4383942415
202	0.4383028419
203	0.4382965696
204	0.4382539147
205	0.4381431759
206	0.4380659574
207	0.4380107865
208	0.4379626479
209	0.437930196
210	0.4378953246
211	0.4379063439
212	0.4378624895
213	0.4377658991
214	0.4376800317
215	0.4376614606
216	0.4376900141
217	0.4376751696
218	0.4376713669
219	0.4376712491
220	0.4376520038
221	0.4376485194
222	0.4375927399
223	0.4376362639
224	0.4376037456
225	0.4377029934
226	0.4376677984
227	0.4376657118
228	0.4374643299
229	0.437340649
230	0.4372074092
231	0.4371532134
232	0.4370763521
233	0.437003965
234	0.4368907259
235	0.4368780226
236	0.4367710192
237	0.4367635071
238	0.4367507063
239	0.4367286447
240	0.4366977232
241	0.4366662166
242	0.4366857324
243	0.4366802229
244	0.4366089556
245	0.4365510463
246	0.4363611911
247	0.436396081
248	0.436379442
249	0.4363446844
250	0.4363920114
251	0.4363897946
252	0.4363691059
253	0.4363140681
254	0.4363025395
255	0.4362532232
256	0.4362304529
257	0.4362122804
258	0.4362968862
259	0.4362878713
260	0.436288377
261	0.4362949995
262	0.436393467
263	0.4363696077
264	0.4364479036
265	0.4364553507
266	0.4364084635
267	0.4366159731
268	0.4365817472
269	0.4365941618
270	0.4365524529
271	0.4365892566
272	0.4366024815
273	0.4366143804
274	0.4366196846
275	0.4365700635
276	0.4366633851
277	0.4366809002
278	0.4365536879
279	0.4365230977
280	0.4365477761
281	0.4364946793
282	0.4364103229
283	0.4364065428
284	0.4363069777
285	0.4363187884
286	0.436323616
287	0.4363051007
288	0.4362968701
289	0.4362862005
290	0.4362867829
291	0.4362827443
292	0.4363212099
293	0.4363231958
294	0.4363386948
295	0.4363131992
296	0.4363155383
297	0.4363026761
298	0.4362886051
299	0.4362855286
300	0.436284695
301	0.4363183051
302	0.4363866202
303	0.4363849355
304	0.4363947272
305	0.4364146568
306	0.4364908371
307	0.4365261345
308	0.4364015058
309	0.4363430896
310	0.4363986669
311	0.4364395034
312	0.4363677734
313	0.4363493239
314	0.4363480699
315	0.4364272656
316	0.4364515121
317	0.4364519537
318	0.436454916
319	0.436451305
320	0.4363208404
321	0.4363462956
322	0.4362443922
323	0.4360637063
324	0.4360751722
325	0.4360740509
326	0.4360658863
327	0.4361046551
328	0.4360702092
329	0.4360871316
330	0.4361971144
331	0.4361771169
332	0.4361707237
333	0.4361106914
334	0.4361085725
335	0.4361608993
336	0.4361510253
337	0.4360349311
338	0.4360482726
339	0.4359311216
340	0.4358935455
341	0.4358923709
342	0.4358657524
343	0.4358406025
344	0.4358364748
345	0.4357780452
346	0.435750505
347	0.435698781
348	0.4356871345
349	0.4356456796
350	0.4356546292
351	0.4356659646
352	0.4356722046
353	0.4356716553
354	0.4356340973
355	0.4356376407
356	0.4356414969
357	0.435579707
358	0.4355982036
359	0.4355358198
360	0.4355357658
361	0.4354641938
362	0.4355549131
